1.5808e+02	6.2392e-01	1.3071e-01	6.0677e-01	4.8563e-01	4.6917e-01	7.9307e-02	7.2907e-02	1.2443e-02	2.0771e-01	2.6309e-02	1.7004e-01	2.2741e-02	1.6936e-01	2.1438e-01	2.4489e-01	-2.2687e-02	-3.9069e-02	3.2348e-02	-4.2536e-02	-7.4141e-02	-4.0122e-02	3.9356e-02	-1.5387e-01	1.1213e-01	2.1004e-02
1.9830e+02	8.7118e-01	2.4721e-01	8.2116e-01	3.0044e-01	4.3773e-01	-1.9053e-03	1.3988e-01	2.6625e-01	1.5032e-01	9.4700e-03	-9.8306e-02	-8.7270e-02	7.5259e-02	3.7858e-02	1.4712e-01	1.0808e-01	5.6576e-03	-1.7083e-02	-1.2409e-01	1.0257e-01	-1.7810e-02	8.8468e-02	-2.5307e-01	1.6112e-01	8.3471e-02
1.9212e+02	8.8441e-01	4.0536e-01	7.9007e-01	2.6499e-01	1.9185e-01	-8.1718e-02	3.8656e-01	1.3366e-01	1.9943e-01	1.2510e-02	-2.7697e-02	-1.9254e-01	-3.8584e-02	1.3889e-01	2.2344e-01	6.7112e-03	-8.2954e-02	-3.5020e-02	-2.2347e-01	4.9370e-02	3.2782e-02	1.8147e-01	-7.2774e-02	-1.1796e-02	9.6085e-02
1.8397e+02	7.7107e-01	2.1990e-01	8.6741e-01	1.9637e-01	5.1996e-01	8.7093e-03	3.1647e-01	-6.8710e-02	-1.4799e-02	-5.9251e-02	1.0983e-01	8.5958e-02	6.4460e-02	1.9447e-01	1.3546e-01	1.1922e-02	-1.0654e-01	-1.2614e-01	-1.7309e-01	4.9189e-02	-5.5744e-02	5.5118e-02	-1.2162e-01	8.3078e-02	-6.4802e-03
1.5272e+02	6.4454e-01	1.4990e-01	7.4168e-01	2.7888e-01	2.9073e-01	1.3986e-02	3.5561e-01	-5.3956e-03	2.0699e-01	5.6381e-02	1.6740e-01	-4.2846e-02	1.5753e-01	1.4919e-01	5.0042e-02	-4.0400e-02	-2.6818e-02	9.3946e-02	8.7077e-02	-1.0271e-01	-1.0116e-01	-6.3664e-02	-2.2437e-01	1.7954e-02	-2.2853e-02
1.6345e+02	7.6180e-01	1.0834e-01	5.7046e-01	1.9187e-01	3.8237e-01	6.3963e-02	1.3859e-01	-1.0609e-01	5.4673e-02	1.0615e-01	1.5227e-02	-8.0011e-02	2.0325e-01	6.8837e-02	1.2659e-01	-5.3832e-02	1.7020e-01	1.2192e-01	-2.0380e-01	4.6804e-02	4.8683e-02	2.7746e-01	3.8996e-03	1.1834e-01	5.0460e-02
1.9273e+02	9.5001e-01	4.6621e-02	5.4346e-01	1.8743e-01	3.1268e-01	2.2404e-01	3.8892e-01	1.0719e-01	2.2901e-01	-6.4880e-02	2.7646e-02	8.1494e-02	1.0973e-01	-3.7593e-02	1.3282e-01	-3.6726e-02	1.4474e-02	-7.9040e-03	-1.3185e-01	-4.6268e-02	-4.6746e-02	9.4478e-02	3.4341e-02	5.3370e-02	-1.1584e-01
2.2744e+02	8.8919e-01	-1.1114e-01	5.8927e-01	-1.5265e-02	4.7641e-01	8.0369e-02	3.4397e-01	-7.3354e-02	-5.8073e-02	-1.7268e-01	-9.8424e-02	8.2867e-02	1.1978e-01	3.7643e-02	-8.7718e-04	6.1997e-02	1.6631e-01	-1.6686e-01	-1.7778e-01	6.3423e-02	9.2702e-02	3.2917e-02	-1.8281e-01	-2.9335e-03	1.1035e-04
2.3232e+02	9.6675e-01	-3.6643e-01	4.1466e-01	-1.1588e-01	-3.4284e-06	4.8121e-02	3.5942e-01	-4.2860e-02	-5.4089e-03	2.8495e-02	-1.0144e-01	6.7468e-02	4.0564e-02	4.5458e-02	-2.8538e-02	2.0906e-01	1.2495e-01	-3.1148e-01	2.9594e-02	-1.1115e-01	-1.3852e-01	1.1208e-02	-1.9853e-01	6.7901e-02	2.5534e-02
2.5721e+02	9.8371e-01	-3.2971e-01	3.6230e-01	-7.8959e-03	2.0923e-01	7.1060e-03	1.9977e-01	-1.4943e-02	1.4400e-01	4.0037e-02	-7.1551e-02	2.1272e-01	3.8690e-02	3.4312e-02	7.7664e-02	1.5638e-01	-8.8871e-02	-1.7921e-01	-9.0776e-02	-1.0642e-01	1.9360e-02	1.3932e-01	7.8718e-02	-1.0199e-01	8.6172e-02
2.8359e+02	9.4372e-01	-4.0760e-01	6.3270e-01	3.8758e-02	1.5911e-01	1.0427e-01	1.6015e-01	-2.1270e-01	1.6533e-01	-5.3544e-02	-8.3498e-02	8.1790e-02	-8.5277e-02	6.7603e-03	-4.3970e-02	1.9342e-02	-7.6623e-04	-1.2855e-01	-1.7386e-01	-1.6975e-01	4.0545e-02	9.1762e-02	-1.7075e-01	-8.1190e-02	-3.7369e-02
2.3141e+02	8.6382e-01	-5.5594e-01	3.4395e-01	-2.4015e-01	1.4803e-02	8.0382e-02	1.3265e-01	-1.4072e-01	-1.0200e-01	-1.3020e-01	2.6383e-01	-2.9352e-02	-2.3651e-01	1.2171e-01	1.2076e-01	-1.3472e-01	-3.0596e-01	-4.2274e-02	-1.2301e-01	-1.1226e-02	9.3903e-02	5.3988e-02	2.0158e-01	1.4889e-01	1.2409e-01
2.5704e+02	9.0860e-01	-3.5590e-01	7.1575e-01	3.1087e-01	2.8675e-01	2.0108e-01	1.0317e-01	3.6828e-02	2.2171e-01	-6.0247e-02	5.7188e-02	-1.6050e-01	-8.9433e-02	-4.4598e-02	1.1731e-01	-6.6305e-04	-1.4476e-01	-2.5438e-01	-3.8509e-01	-1.3652e-01	8.1588e-02	2.4911e-01	-1.0940e-01	1.3440e-02	6.4714e-02
2.6209e+02	5.2925e-01	-6.0402e-01	6.2573e-01	2.0101e-01	1.9680e-01	1.3268e-01	-1.0411e-02	-1.2697e-01	-8.9641e-02	1.8292e-02	2.9991e-01	-8.2796e-02	-1.2141e-01	-1.8261e-01	-1.3236e-02	4.3335e-03	-3.1365e-02	6.3242e-04	-3.0396e-02	1.6601e-01	6.0195e-02	2.9119e-02	-1.4363e-01	-9.3445e-02	-2.6810e-02
3.0188e+02	8.2609e-01	-4.6004e-01	6.3061e-01	-7.6824e-02	2.7518e-02	1.1962e-01	4.7226e-02	-1.2525e-01	-1.7521e-01	-2.2365e-01	6.6137e-02	-2.4236e-02	-6.2949e-02	-1.2771e-01	9.7954e-02	-5.9536e-02	-3.1813e-01	-7.7094e-02	1.9911e-01	-7.1726e-04	-1.1968e-01	-1.9668e-02	-1.9972e-01	-2.2149e-02	1.5333e-01
3.3768e+02	7.0696e-01	-7.0388e-01	6.4491e-01	-1.7922e-01	-7.1669e-02	-3.6965e-02	9.3928e-02	-6.9350e-03	2.7477e-02	-1.7834e-01	1.0050e-01	1.0000e-02	1.2338e-01	-8.7789e-02	7.0662e-02	-1.7657e-01	-1.6570e-01	-1.7129e-01	5.4394e-02	3.8191e-02	-1.3340e-02	-5.5287e-02	-2.1040e-02	8.6943e-03	4.8089e-02
3.3642e+02	7.8257e-01	-5.6155e-01	5.4617e-01	-2.5781e-02	1.2869e-01	1.3017e-01	1.1332e-01	-7.8633e-02	-6.6467e-02	-8.1157e-02	7.7808e-02	6.0654e-02	2.4980e-02	-1.1060e-01	1.8193e-02	3.6510e-02	-2.0323e-01	1.2877e-01	9.0206e-02	-1.1106e-02	5.6736e-02	2.5403e-02	-1.8833e-01	-1.8139e-02	5.0956e-02
3.8529e+02	9.2707e-01	-3.6995e-01	7.0758e-01	-1.0511e-01	-6.0318e-02	1.2156e-01	1.6109e-01	4.1513e-02	5.6913e-03	-7.9851e-02	1.3064e-02	-8.5153e-02	6.5163e-02	1.3203e-01	1.1801e-01	6.4309e-02	-1.1761e-01	-7.4328e-02	1.6599e-01	-9.0764e-02	4.3024e-02	9.6554e-02	-2.2184e-01	-9.8595e-02	-1.4353e-01
